compound,nn_analog,sim_hit,mlp_hit,fuse_hit
CHEMBL1554698,0.3492063581943512,True,True,True
CHEMBL1555172,0.6521739363670349,True,True,True
CHEMBL1555305,0.6865671873092651,True,True,True
CHEMBL1555667,0.7263157963752747,True,False,True
CHEMBL1555884,0.25,False,False,False
CHEMBL1559693,0.6615384817123413,True,True,True
CHEMBL1560068,0.3529411852359772,False,True,True
CHEMBL1560178,0.4057970941066742,True,True,True
CHEMBL1562936,0.5076923370361328,False,False,False
CHEMBL156383,0.6200000047683716,False,False,False
CHEMBL1563884,0.2976190447807312,True,False,True
CHEMBL1564508,0.1805555522441864,True,True,True
CHEMBL1565133,0.37704917788505554,False,False,False
CHEMBL1565476,0.25,False,False,False
CHEMBL1569696,0.42592594027519226,True,True,True
CHEMBL1569711,0.5652173757553101,False,False,False
CHEMBL1570754,0.4576271176338196,True,True,True
CHEMBL1572261,0.529411792755127,True,True,True
CHEMBL157243,0.5660377144813538,False,False,False
CHEMBL1572958,0.4749999940395355,True,False,True
CHEMBL1573486,0.75,True,True,True
CHEMBL1574099,0.43939393758773804,True,True,True
CHEMBL1574794,0.8214285969734192,True,True,True
CHEMBL1576043,0.28333333134651184,True,True,True
CHEMBL15768,0.302325576543808,True,False,True
CHEMBL1576880,0.3888888955116272,False,False,False
CHEMBL1577366,0.40425533056259155,False,False,False
CHEMBL1580919,0.40740740299224854,True,False,True
CHEMBL1581046,0.782608687877655,False,False,False
CHEMBL1583377,0.46666666865348816,True,True,False
CHEMBL1585105,0.44736841320991516,True,True,True
CHEMBL1587018,0.6200000047683716,True,False,True
CHEMBL1590946,0.5249999761581421,False,False,False
CHEMBL1591177,0.47297295928001404,True,True,True
CHEMBL1591714,0.529411792755127,True,True,True
CHEMBL1592352,0.37931033968925476,True,True,True
CHEMBL1592939,0.5283018946647644,True,True,True
CHEMBL1592952,0.9629629850387573,True,True,True
CHEMBL1594217,0.48571428656578064,True,True,True
CHEMBL159433,0.5614035129547119,False,False,False
CHEMBL1595163,0.5416666865348816,True,False,True
CHEMBL1595709,0.6712328791618347,True,True,True
CHEMBL1596200,0.7285714149475098,True,True,True
CHEMBL1596783,0.5932203531265259,True,True,True
CHEMBL1597821,0.7037037014961243,True,True,True
CHEMBL1598618,0.6712328791618347,True,True,True
CHEMBL1598771,0.4363636374473572,False,True,False
CHEMBL1599130,0.5,True,False,True
CHEMBL1599915,0.5692307949066162,True,False,True
CHEMBL1600256,0.38461539149284363,False,True,True
CHEMBL1601669,0.6666666865348816,False,False,False
CHEMBL1602923,0.5714285969734192,False,False,False
CHEMBL1602966,0.375,True,False,False
CHEMBL1603409,0.5454545617103577,False,False,False
CHEMBL160347,0.2702702581882477,True,True,True
CHEMBL1604,0.6779661178588867,False,False,False
CHEMBL1604244,0.3913043439388275,True,True,True
CHEMBL1604278,0.5142857432365417,True,False,True
CHEMBL1604720,0.6811594367027283,True,True,True
CHEMBL1605546,1.0,True,True,True
CHEMBL1605903,0.3400000035762787,True,True,True
CHEMBL1605941,0.41085270047187805,True,True,True
CHEMBL1606142,0.5116279125213623,True,False,False
CHEMBL1606147,0.5192307829856873,False,False,False
CHEMBL1606939,0.38461539149284363,True,True,True
CHEMBL160709,0.33898305892944336,False,False,False
CHEMBL1607161,0.3095238208770752,True,True,True
CHEMBL1608003,0.4791666567325592,True,True,True
CHEMBL1608141,0.3928571343421936,True,False,True
CHEMBL1610101,0.4883720874786377,False,True,False
CHEMBL1610614,0.3448275923728943,False,True,True
CHEMBL1610778,0.32773110270500183,False,False,False
CHEMBL1611,0.44117647409439087,False,False,False
CHEMBL161170,0.5476190447807312,True,True,True
CHEMBL1613305,0.42307692766189575,False,True,True
CHEMBL1615434,0.8852459192276001,False,False,False
CHEMBL1619758,0.5454545617103577,False,True,True
CHEMBL162358,0.5517241358757019,False,False,False
CHEMBL162360,0.5476190447807312,True,True,True
CHEMBL1628262,0.5873016119003296,True,True,True
CHEMBL1628670,0.6222222447395325,True,True,True
CHEMBL1628688,0.2666666805744171,True,False,True
CHEMBL1629800,0.5319148898124695,True,True,True
CHEMBL1631996,0.6538461446762085,True,True,True
CHEMBL1632,0.6865671873092651,False,False,False
CHEMBL1638,0.36206895112991333,False,True,True
CHEMBL1643895,0.2876712381839752,True,False,True
CHEMBL1649686,0.5753424763679504,True,True,True
CHEMBL1649712,0.39759036898612976,False,True,True
CHEMBL1650818,0.3218390941619873,False,False,False
CHEMBL1651043,0.5684210658073425,True,True,True
CHEMBL1651091,0.4318181872367859,True,True,True
CHEMBL1651096,0.3125,True,False,True
CHEMBL1657,0.32203391194343567,False,True,False
CHEMBL1668777,0.591549277305603,True,True,True
CHEMBL16709,0.43589743971824646,False,False,False
CHEMBL1672635,0.26249998807907104,True,False,True
CHEMBL1673303,0.328125,False,False,False
CHEMBL1679,0.5897436141967773,True,False,True
CHEMBL168552,0.3658536672592163,True,True,True
CHEMBL169186,0.37837839126586914,True,False,True
CHEMBL169328,0.4821428656578064,False,True,False
CHEMBL169526,0.2916666567325592,False,False,False
CHEMBL1697766,0.41860464215278625,False,False,False
CHEMBL17045,0.33734938502311707,True,False,False
CHEMBL170745,0.40816327929496765,True,False,True
CHEMBL170854,0.3692307770252228,False,False,False
CHEMBL1709767,0.5199999809265137,False,False,False
CHEMBL1712617,0.5102040767669678,False,True,False
CHEMBL1712955,0.7317073345184326,True,True,True
CHEMBL172064,0.5897436141967773,True,False,True
CHEMBL172482,0.33898305892944336,False,False,False
CHEMBL1728276,0.4749999940395355,False,False,False
CHEMBL1729254,0.5932203531265259,True,False,True
CHEMBL1738990,0.40816327929496765,True,True,True
CHEMBL1741,0.7052631378173828,False,True,False
CHEMBL1744069,0.35384616255760193,False,False,False
CHEMBL174532,0.3928571343421936,False,False,False
CHEMBL175198,0.3764705955982208,True,True,True
CHEMBL1753,0.2235294133424759,False,False,False
CHEMBL175436,0.44117647409439087,True,True,True
CHEMBL1770314,0.6865671873092651,True,True,True
CHEMBL177126,0.8199999928474426,True,True,True
CHEMBL1771761,0.4878048896789551,True,False,True
CHEMBL177275,0.2535211145877838,True,False,True
CHEMBL1773677,0.46666666865348816,True,True,True
CHEMBL1773679,0.4285714328289032,True,True,True
CHEMBL1773680,0.4150943458080292,True,False,True
CHEMBL1773681,0.5531914830207825,True,True,True
CHEMBL178090,0.3414634168148041,False,False,False
CHEMBL1782238,0.45652174949645996,True,True,True
CHEMBL1782241,0.5384615659713745,True,False,True
CHEMBL1783187,0.762499988079071,True,True,True
CHEMBL178424,0.7413793206214905,True,True,True
CHEMBL1784269,0.21008403599262238,True,False,True
CHEMBL178459,0.2631579041481018,False,False,False
CHEMBL178716,0.296875,True,True,True
CHEMBL178734,0.3333333432674408,True,True,True
CHEMBL1791306,0.6636363863945007,True,True,True
CHEMBL1794035,0.6636363863945007,True,True,True
CHEMBL1794668,0.2830188572406769,True,False,True
CHEMBL1794670,0.38461539149284363,False,False,False
CHEMBL180101,0.5714285969734192,True,True,True
CHEMBL1801772,0.5,True,True,True
CHEMBL1807678,0.6511628031730652,True,True,True
CHEMBL1812850,0.5833333134651184,False,False,False
CHEMBL1812851,0.38235294818878174,True,False,True
CHEMBL1812852,0.4117647111415863,False,False,False
CHEMBL1817709,0.7523809671401978,True,True,True
CHEMBL181954,0.5,True,True,True
CHEMBL182323,0.577464759349823,True,True,True
CHEMBL1823873,0.6636363863945007,True,True,True
CHEMBL182646,0.3888888955116272,False,False,False
CHEMBL1829433,0.2823529541492462,False,False,False
CHEMBL184574,0.5116279125213623,False,False,False
CHEMBL185686,0.5,False,False,False
CHEMBL185753,0.3333333432674408,True,True,True
CHEMBL185776,0.5869565010070801,True,True,True
CHEMBL185788,0.5128205418586731,True,True,True
CHEMBL185828,0.32608696818351746,True,True,True
CHEMBL185878,0.5512820482254028,True,True,True
CHEMBL185893,0.5769230723381042,True,True,True
CHEMBL185918,0.3684210479259491,True,False,True
CHEMBL185960,0.5405405163764954,False,False,False
CHEMBL186368,0.6499999761581421,False,False,False
CHEMBL186433,0.5625,False,False,False
CHEMBL186609,0.6499999761581421,False,False,False
CHEMBL186784,0.5,False,True,False
CHEMBL18701,0.35593220591545105,False,False,False
CHEMBL187043,0.5116279125213623,False,False,False
CHEMBL187044,0.6222222447395325,True,True,True
CHEMBL187105,0.6111111044883728,True,True,True
CHEMBL187265,0.4883720874786377,True,False,False
CHEMBL187368,0.5555555820465088,False,False,False
CHEMBL187438,0.390625,True,True,True
CHEMBL187709,0.4107142984867096,True,True,True
CHEMBL188014,0.5869565010070801,True,True,True
CHEMBL188181,0.5483871102333069,False,False,False
CHEMBL1892587,0.37837839126586914,True,True,True
CHEMBL1895912,0.6190476417541504,True,True,True
CHEMBL1898239,0.29032257199287415,False,False,False
CHEMBL189938,0.35820895433425903,False,False,False
CHEMBL190044,0.3404255211353302,True,True,True
CHEMBL1900528,0.4655172526836395,True,True,True
CHEMBL190313,0.33870968222618103,False,False,False
CHEMBL190677,0.4583333432674408,True,False,True
CHEMBL19068,0.6200000047683716,True,False,True
CHEMBL1908324,0.53125,False,True,False
CHEMBL1908376,0.695652186870575,True,True,True
CHEMBL1909423,0.6857143044471741,True,True,True
CHEMBL1909424,0.6857143044471741,True,True,True
CHEMBL1910856,0.37288135290145874,True,False,True
CHEMBL191275,0.7428571581840515,True,True,True
CHEMBL191491,0.48571428656578064,False,False,False
CHEMBL191598,0.3333333432674408,True,True,True
CHEMBL192020,0.36231884360313416,False,False,False
CHEMBL1922225,0.534246563911438,True,True,True
CHEMBL192418,0.4482758641242981,True,True,True
CHEMBL19264,0.4166666567325592,False,False,False
CHEMBL192966,0.3181818127632141,False,False,False
CHEMBL19299,0.4878048896789551,True,True,True
CHEMBL193200,0.5517241358757019,False,True,True
CHEMBL19331,0.5161290168762207,True,False,False
CHEMBL19344,0.5714285969734192,True,False,True
CHEMBL1935210,0.6363636255264282,True,True,True
CHEMBL1935211,0.6595744490623474,True,True,True
CHEMBL1940390,0.7567567825317383,True,True,True
CHEMBL1940910,0.8133333325386047,True,True,True
CHEMBL194176,0.29729729890823364,False,False,False
CHEMBL194378,0.3380281627178192,True,True,True
CHEMBL194399,0.3611111044883728,True,False,True
CHEMBL194502,0.35483869910240173,True,True,True
CHEMBL194532,0.6341463327407837,True,True,True
CHEMBL194641,0.5319148898124695,True,True,True
CHEMBL1946828,0.4693877696990967,True,True,True
CHEMBL1947049,0.46875,True,False,True
CHEMBL1947052,0.6341463327407837,False,False,False
CHEMBL194858,0.6341463327407837,True,True,True
CHEMBL194876,0.36666667461395264,True,True,True
CHEMBL1950809,0.4375,True,True,True
CHEMBL195189,0.5476190447807312,True,True,True
CHEMBL1961796,0.3246753215789795,False,False,False
CHEMBL1971313,0.7543859481811523,False,False,False
CHEMBL197577,0.24390244483947754,False,False,False
CHEMBL198053,0.45614033937454224,True,True,True
CHEMBL198058,0.4146341383457184,False,False,False
CHEMBL198159,0.4375,True,True,True
CHEMBL1984096,0.8888888955116272,True,True,True
CHEMBL19844,0.6274510025978088,True,False,False
CHEMBL1985550,0.25641027092933655,False,False,False
CHEMBL199237,0.4098360538482666,False,False,False
CHEMBL1997495,0.5526315569877625,False,False,False
CHEMBL2004475,0.2897196114063263,True,True,True
CHEMBL201880,0.3684210479259491,True,True,True
CHEMBL2021342,0.4691357910633087,True,False,True
CHEMBL202223,0.5694444179534912,True,False,True
CHEMBL202701,0.6666666865348816,False,False,False
CHEMBL202839,0.640625,True,True,True
CHEMBL2028665,0.5333333611488342,True,True,True
CHEMBL2028850,0.5882353186607361,True,True,True
CHEMBL2030685,0.4528301954269409,False,False,False
CHEMBL2030687,0.515625,True,True,True
CHEMBL2030688,0.45588234066963196,True,True,True
CHEMBL2031955,0.6470588445663452,False,False,False
CHEMBL203266,0.30434781312942505,False,False,False
CHEMBL203519,0.5365853905677795,False,False,False
CHEMBL2035569,0.5352112650871277,True,True,True
CHEMBL2036277,0.3125,False,False,False
CHEMBL2036958,0.3529411852359772,True,True,True
CHEMBL2043025,0.3303571343421936,True,True,True
CHEMBL204785,0.3076923191547394,False,False,False
CHEMBL205009,0.54347825050354,True,True,True
CHEMBL2051956,0.6133333444595337,True,True,True
CHEMBL205596,0.578125,True,True,True
CHEMBL2057976,0.6829268336296082,True,True,True
CHEMBL2058267,0.6136363744735718,True,True,True
CHEMBL206132,0.3731343150138855,True,True,True
CHEMBL2062138,0.6567164063453674,True,True,True
CHEMBL2063153,0.6212121248245239,True,True,True
CHEMBL206710,0.44262295961380005,False,False,False
CHEMBL206765,0.5866666436195374,True,True,True
CHEMBL206815,0.6507936716079712,True,True,True
CHEMBL2068465,0.38461539149284363,True,True,True
CHEMBL2069124,0.4714285731315613,False,True,False
CHEMBL2070241,0.7931034564971924,True,True,True
CHEMBL20730,0.2916666567325592,True,True,True
CHEMBL207729,0.6612903475761414,True,True,True
CHEMBL2079563,0.7818182110786438,True,True,True
CHEMBL2079626,0.7818182110786438,True,True,True
CHEMBL20835,0.4000000059604645,True,True,True
CHEMBL2086414,0.7538461685180664,True,True,True
CHEMBL2087335,0.3076923191547394,False,False,False
CHEMBL2087336,0.3076923191547394,False,False,False
CHEMBL2087337,0.3076923191547394,False,False,False
CHEMBL20943,0.2916666567325592,False,False,False
CHEMBL209821,0.31147539615631104,True,True,True
CHEMBL2103784,0.7602739930152893,True,True,True
CHEMBL2103862,0.37037035822868347,False,False,False
CHEMBL2103880,0.3076923191547394,False,False,False
CHEMBL2103881,0.23333333432674408,False,False,False
CHEMBL2104753,0.6666666865348816,True,True,True
CHEMBL2104993,0.375,True,True,True
CHEMBL2105611,0.692307710647583,True,True,True
CHEMBL2105755,0.5348837375640869,True,True,True
CHEMBL2105864,0.6428571343421936,True,True,True
CHEMBL2106325,0.3888888955116272,False,False,False
CHEMBL2106613,0.5882353186607361,True,True,True
CHEMBL210779,0.3529411852359772,True,False,True
CHEMBL2107818,0.5585585832595825,False,False,False
CHEMBL210858,0.3492063581943512,False,False,False
CHEMBL210952,0.695652186870575,True,True,True
CHEMBL2110353,0.33870968222618103,True,False,True
CHEMBL2110602,0.6153846383094788,True,True,True
CHEMBL2110731,0.30000001192092896,True,True,True
CHEMBL2111051,0.290909081697464,True,True,True
CHEMBL2111097,0.3611111044883728,False,False,False
CHEMBL2111532,0.7758620977401733,True,True,True
CHEMBL2111906,0.5151515007019043,True,False,True
CHEMBL2112004,0.40816327929496765,True,False,True
CHEMBL2112287,0.3461538553237915,True,True,True
CHEMBL2112305,0.34545454382896423,True,False,True
CHEMBL2112759,0.6481481194496155,True,True,True
CHEMBL2114277,0.3272727131843567,False,False,False
CHEMBL21145,0.5952380895614624,True,True,True
CHEMBL211769,0.3492063581943512,False,False,False
CHEMBL21256,0.33898305892944336,True,False,False
CHEMBL212616,0.5180723071098328,True,True,True
CHEMBL213490,0.375,True,True,True
CHEMBL214381,0.5322580933570862,False,False,False
CHEMBL2146124,0.6024096608161926,False,False,False
CHEMBL2148106,0.22522522509098053,False,False,False
CHEMBL2151439,0.4545454680919647,True,True,True
CHEMBL2151572,0.421875,True,True,True
CHEMBL2163791,0.5,False,False,False
CHEMBL2163793,0.6086956262588501,True,True,True
CHEMBL21640,0.5348837375640869,False,False,False
CHEMBL216750,0.5438596606254578,True,True,True
CHEMBL217068,0.3636363744735718,True,False,False
CHEMBL2179109,0.4838709533214569,True,True,True
CHEMBL217914,0.7313432693481445,True,True,True
CHEMBL2179724,0.47999998927116394,True,True,True
CHEMBL2181015,0.5702479481697083,False,False,False
CHEMBL218914,0.6603773832321167,True,True,True
CHEMBL219544,0.3589743673801422,True,True,True
CHEMBL219568,0.6060606241226196,True,True,True
CHEMBL220320,0.5,True,True,True
CHEMBL2205166,0.6373626589775085,False,False,False
CHEMBL220529,0.7313432693481445,True,True,True
CHEMBL221291,0.53125,True,True,True
CHEMBL221300,0.5,False,True,False
CHEMBL22148,0.4262295067310333,True,True,True
CHEMBL2216825,0.43661972880363464,True,True,True
CHEMBL221811,0.5400000214576721,False,False,False
CHEMBL2230263,0.48076921701431274,True,True,True
CHEMBL223147,0.3285714387893677,False,False,False
CHEMBL2235107,0.4848484992980957,True,True,True
CHEMBL223512,0.265625,False,False,False
CHEMBL223824,0.5555555820465088,True,True,True
CHEMBL224392,0.2777777910232544,False,False,False
CHEMBL224867,0.47058823704719543,True,True,True
CHEMBL2263318,0.7272727489471436,True,True,True
CHEMBL226652,0.44117647409439087,False,False,False
CHEMBL227301,0.6333333253860474,True,True,True
CHEMBL227711,0.7719298005104065,True,True,True
CHEMBL228057,0.7333333492279053,True,True,True
CHEMBL228077,0.5178571343421936,True,True,True
CHEMBL228082,0.7872340679168701,True,True,True
CHEMBL228274,0.5333333611488342,False,False,False
CHEMBL228792,0.6190476417541504,True,True,True
CHEMBL228814,0.2808988690376282,True,True,True
CHEMBL230056,0.4464285671710968,True,True,True
CHEMBL230347,0.546875,True,True,True
CHEMBL2303762,0.4776119291782379,False,False,False
CHEMBL2310311,0.5166666507720947,True,False,True
CHEMBL2311090,0.3366336524486542,True,True,True
CHEMBL2316499,0.5555555820465088,True,True,True
CHEMBL2322655,0.3655914068222046,True,True,True
CHEMBL2323585,0.2525252401828766,False,False,False
CHEMBL232615,0.4791666567325592,False,True,True
CHEMBL2331607,0.47999998927116394,True,True,True
CHEMBL2332119,0.30000001192092896,False,False,False
CHEMBL2336352,0.7058823704719543,True,True,True
CHEMBL2337127,0.5932203531265259,True,False,True
CHEMBL2347500,0.5660377144813538,True,False,True
CHEMBL235212,0.8163265585899353,True,True,True
CHEMBL235389,0.6666666865348816,True,True,True
CHEMBL2368546,0.44262295961380005,True,True,True
CHEMBL2370620,0.8727272748947144,True,True,True
CHEMBL2371340,0.8727272748947144,True,True,True
CHEMBL2371359,0.8727272748947144,True,True,True
CHEMBL2373626,0.3164556920528412,True,True,True
CHEMBL2373679,0.6265060305595398,True,True,True
CHEMBL2374057,0.421875,True,True,True
CHEMBL23754,0.43589743971824646,True,False,True
CHEMBL2382122,0.5249999761581421,False,False,False
CHEMBL2387060,0.5714285969734192,False,False,False
CHEMBL240355,0.3604651093482971,True,False,True
CHEMBL240530,0.4166666567325592,False,False,False
CHEMBL240597,0.7321428656578064,True,True,True
CHEMBL240624,0.3095238208770752,True,True,True
CHEMBL2409142,0.5185185074806213,True,True,True
CHEMBL241106,0.20481927692890167,True,True,True
CHEMBL241405,0.5964912176132202,True,True,True
CHEMBL2414197,0.29411765933036804,False,False,False
CHEMBL2414990,0.6730769276618958,True,True,True
CHEMBL242011,0.75,True,True,True
CHEMBL242200,0.7321428656578064,False,False,False
CHEMBL243731,0.6938775777816772,True,True,True
CHEMBL243978,0.4507042169570923,True,True,True
CHEMBL2442637,0.47999998927116394,True,True,True
CHEMBL2442645,0.3764705955982208,False,False,False
CHEMBL244785,0.3888888955116272,True,True,True
CHEMBL245678,0.2906976640224457,True,True,True
CHEMBL247732,0.2906976640224457,True,True,True
CHEMBL249448,0.8199999928474426,True,True,True
CHEMBL249843,0.2950819730758667,False,True,True
CHEMBL250447,0.49180328845977783,True,True,True
CHEMBL250638,0.3396226465702057,False,False,False
CHEMBL251230,0.688524603843689,True,True,True
CHEMBL251261,0.35483869910240173,False,True,True
CHEMBL251308,0.6461538672447205,True,False,True
CHEMBL251431,0.29032257199287415,True,True,True
CHEMBL252721,0.5901639461517334,True,True,True
CHEMBL253120,0.5820895433425903,True,False,True
CHEMBL253376,0.232876718044281,True,True,True
CHEMBL253629,0.2647058963775635,False,False,False
CHEMBL253951,0.47727271914482117,True,True,True
CHEMBL253976,0.30158731341362,True,True,True
CHEMBL254348,0.6206896305084229,True,False,True
CHEMBL254609,0.46666666865348816,True,True,True
CHEMBL254814,0.5492957830429077,True,False,True
CHEMBL254815,0.5270270109176636,True,False,True
CHEMBL255033,0.7096773982048035,True,True,True
CHEMBL256279,0.3857142925262451,False,False,False
CHEMBL256448,0.7599999904632568,False,False,False
CHEMBL256725,0.5797101259231567,True,True,True
CHEMBL257207,0.2906976640224457,True,True,True
CHEMBL257553,0.6470588445663452,True,True,True
CHEMBL257747,0.4655172526836395,True,False,True
CHEMBL257957,0.5833333134651184,True,True,True
CHEMBL258202,0.3513513505458832,True,True,True
CHEMBL258203,0.3513513505458832,True,True,True
CHEMBL258502,0.39344263076782227,True,True,True
CHEMBL258538,0.37735849618911743,False,False,False
CHEMBL258605,0.4810126721858978,True,True,True
CHEMBL258818,0.591549277305603,True,True,True
CHEMBL258928,0.699999988079071,True,True,True
CHEMBL259551,0.2549019753932953,False,True,False
CHEMBL259571,0.37931033968925476,False,False,False
CHEMBL260526,0.6363636255264282,True,True,True
CHEMBL260735,0.6769230961799622,True,True,True
CHEMBL260880,0.3414634168148041,True,True,True
CHEMBL261508,0.34545454382896423,False,False,False
CHEMBL261932,0.32692307233810425,False,True,False
CHEMBL262616,0.375,True,True,True
CHEMBL262636,0.5128205418586731,True,True,True
CHEMBL263327,0.42307692766189575,True,True,True
CHEMBL264373,0.4193548262119293,False,False,False
CHEMBL264374,0.6136363744735718,True,True,True
CHEMBL264702,0.37735849618911743,True,True,True
CHEMBL266320,0.42105263471603394,False,False,False
CHEMBL266540,0.4137931168079376,True,False,True
CHEMBL266564,0.8571428656578064,True,True,True
CHEMBL267178,0.5588235259056091,True,True,True
CHEMBL26736,0.375,True,False,False
CHEMBL26752,0.27586206793785095,False,False,False
CHEMBL267571,0.4144144058227539,True,True,True
CHEMBL267708,0.8727272748947144,True,True,True
CHEMBL268224,0.9672130942344666,True,True,True
CHEMBL268609,0.688524603843689,True,True,True
CHEMBL268808,0.3142857253551483,False,False,False
CHEMBL268869,0.5116279125213623,False,False,False
CHEMBL269137,0.3366336524486542,True,True,True
CHEMBL269236,0.4864864945411682,True,False,False
CHEMBL269366,0.30434781312942505,True,False,True
CHEMBL269897,0.529411792755127,True,True,True
CHEMBL26998,0.3695652186870575,True,True,True
CHEMBL270067,0.6909090876579285,False,False,False
CHEMBL270311,0.719298243522644,False,False,False
CHEMBL270512,0.4444444477558136,True,True,True
CHEMBL270703,0.4545454680919647,True,True,True
CHEMBL270735,0.6206896305084229,True,True,True
CHEMBL271896,0.4714285731315613,True,True,True
CHEMBL272032,0.47727271914482117,True,True,True
CHEMBL272041,0.6333333253860474,True,False,True
CHEMBL272195,0.6363636255264282,True,True,True
CHEMBL272198,0.31521740555763245,True,False,True
CHEMBL272253,0.4390243887901306,True,True,True
CHEMBL272620,0.6101694703102112,True,True,True
CHEMBL273086,0.591549277305603,True,True,True
CHEMBL273158,0.6296296119689941,True,True,True
CHEMBL273866,0.5862069129943848,True,False,True
CHEMBL275809,0.35087719559669495,False,True,False
CHEMBL276520,0.5,False,False,False
CHEMBL277148,0.4516128897666931,False,False,False
CHEMBL277362,0.5625,False,True,False
CHEMBL278819,0.3636363744735718,False,True,False
CHEMBL278980,0.2631579041481018,False,True,False
CHEMBL279335,0.44897958636283875,True,True,True
CHEMBL279676,0.26923078298568726,False,True,True
CHEMBL279898,0.32608696818351746,True,False,True
CHEMBL280541,0.27586206793785095,False,False,False
CHEMBL280752,0.27586206793785095,False,False,False
CHEMBL280963,0.8965517282485962,True,True,True
CHEMBL281357,0.5319148898124695,True,True,True
CHEMBL281786,0.4935064911842346,True,True,True
CHEMBL281795,0.350649356842041,True,True,True
CHEMBL282146,0.29906541109085083,True,False,True
CHEMBL282159,0.22522522509098053,False,False,False
CHEMBL282731,0.574999988079071,True,True,True
CHEMBL283841,0.4716981053352356,True,True,True
CHEMBL284394,0.5,True,True,True
CHEMBL285417,0.5681818127632141,True,True,True
CHEMBL28591,0.5517241358757019,True,True,True
CHEMBL286615,0.3650793731212616,True,True,True
CHEMBL28689,0.59375,True,True,True
CHEMBL289191,0.4776119291782379,True,True,True
CHEMBL289233,0.5192307829856873,True,True,True
CHEMBL289476,0.36752137541770935,False,False,False
CHEMBL29,0.5636363625526428,False,False,False
CHEMBL290432,0.3366336524486542,True,True,True
CHEMBL290814,0.25619834661483765,True,False,True
CHEMBL291083,0.5789473652839661,False,False,False
CHEMBL29141,0.380952388048172,True,True,True
CHEMBL29143,0.2978723347187042,True,True,True
CHEMBL291501,0.5666666626930237,False,False,False
CHEMBL292540,0.782608687877655,True,True,True
CHEMBL293212,0.31168830394744873,True,False,True
CHEMBL293864,0.7037037014961243,True,True,True
CHEMBL294018,0.22857142984867096,False,False,False
CHEMBL294154,0.5588235259056091,False,False,False
CHEMBL29483,0.5789473652839661,True,True,True
CHEMBL294889,0.296875,True,True,True
CHEMBL294989,0.5789473652839661,True,True,True
CHEMBL295414,0.4444444477558136,True,True,True
CHEMBL296092,0.5932203531265259,True,True,True
CHEMBL29660,0.574999988079071,True,True,True
CHEMBL297304,0.36666667461395264,False,False,False
CHEMBL297792,0.4225352108478546,False,False,False
CHEMBL298285,0.5714285969734192,True,True,True
CHEMBL298474,0.5438596606254578,True,True,True
CHEMBL299001,0.2777777910232544,False,True,False
CHEMBL299680,0.4124999940395355,True,True,True
CHEMBL299846,0.4137931168079376,False,False,False
CHEMBL299961,0.54347825050354,True,True,True
CHEMBL301281,0.33898305892944336,True,False,False
CHEMBL301359,0.3461538553237915,False,False,False
CHEMBL301556,0.42105263471603394,True,True,True
CHEMBL301702,0.36752137541770935,True,True,True
CHEMBL3039503,0.3970588147640228,True,False,True
CHEMBL3039514,0.4606741666793823,True,True,True
CHEMBL3039517,0.4000000059604645,True,True,True
CHEMBL304045,0.6607142686843872,True,True,True
CHEMBL304552,0.7758620977401733,True,True,True
CHEMBL305170,0.5476190447807312,True,True,True
CHEMBL305250,0.5952380895614624,False,False,False
CHEMBL305513,0.44117647409439087,False,False,False
CHEMBL307747,0.2650602459907532,False,False,False
CHEMBL3084811,0.359375,True,True,True
CHEMBL3085260,0.6911764740943909,True,True,True
CHEMBL3085826,0.28947368264198303,True,True,True
CHEMBL3092553,0.5245901346206665,True,True,True
CHEMBL309282,0.6904761791229248,True,True,True
CHEMBL3094062,0.19565217196941376,False,False,False
CHEMBL3094063,0.22499999403953552,False,False,False
CHEMBL310131,0.4067796468734741,True,False,False
CHEMBL3103544,0.4615384638309479,True,True,True
CHEMBL3104852,0.33898305892944336,False,False,False
CHEMBL3104854,0.3333333432674408,False,False,False
CHEMBL310578,0.41860464215278625,False,True,False
CHEMBL31115,0.5897436141967773,True,True,True
CHEMBL311389,0.34285715222358704,False,False,False
CHEMBL311399,0.2650602459907532,False,False,False
CHEMBL311663,0.699999988079071,True,True,True
CHEMBL312040,0.4285714328289032,False,False,False
CHEMBL312145,0.7719298005104065,True,True,True
CHEMBL312186,0.5,True,False,True
CHEMBL3125436,0.6666666865348816,True,True,True
CHEMBL312754,0.686956524848938,True,True,True
CHEMBL3133072,0.7169811129570007,True,True,True
CHEMBL3133073,0.6206896305084229,True,True,True
CHEMBL3133075,0.5344827771186829,True,True,True
CHEMBL3133835,0.4193548262119293,False,False,False
CHEMBL31344,0.302325576543808,False,False,False
CHEMBL3137313,0.2650602459907532,False,False,False
CHEMBL3137742,0.5,True,True,True
CHEMBL3137809,0.350649356842041,False,False,False
CHEMBL314010,0.4150943458080292,True,True,True
CHEMBL315795,0.20000000298023224,True,False,True
CHEMBL316139,0.6000000238418579,False,False,False
CHEMBL316632,0.6603773832321167,True,True,True
CHEMBL316892,0.4642857015132904,False,False,False
CHEMBL31741,0.3400000035762787,False,False,False
CHEMBL317488,0.45588234066963196,False,False,False
CHEMBL317974,0.6696428656578064,True,True,True
CHEMBL3182343,0.6666666865348816,True,True,True
CHEMBL3183075,0.1882352977991104,True,False,True
CHEMBL3184840,0.6521739363670349,False,False,False
CHEMBL3186538,0.5223880410194397,True,False,True
CHEMBL318743,0.699999988079071,True,True,True
CHEMBL3188597,0.3188405930995941,False,False,False
